text,diagnose,ICD,token_text,length
TURP,经尿道前列腺切除术（TURP）,60.2902,TURP,1
截指术,上肢截断术,84.0000,截指术,1
双膝置换术,全部膝关节置换,81.5400,双膝 置换术,2
椎体成形术,经皮椎骨成形术,81.6500,椎体 成形术,2
股骨头置换,人工股骨头置换术,81.5201,股骨头 置换,2
肺叶切除术,肺叶切除术,32.4902,肺叶 切除术,2
全膝置换术,全部膝关节置换,81.5400,全膝 置换术,2
右肾根治,单侧肾切除术,55.5101,右肾 根治,2
膝关节置换,全部膝关节置换,81.5400,膝关节 置换,2
脑膜瘤切除术,脑膜病损切除术,01.5106,脑膜瘤 切除术,2
颅骨成形术,颅成形术,02.0,颅骨 成形术,2
右甲腺叶切除术,单侧甲状腺叶切除术,06.2x00,右甲腺叶 切除术,2
跟腱修补术,肌腱修补术,83.8803,跟腱 修补术,2
多指截指术,上肢截断术,84.0000,多指 截指术,2
左甲腺叶切除术,单侧甲状腺叶切除术,06.2x00,左甲腺叶 切除术,2
颅骨整形术,颅成形术,02.0,颅骨 整形术,2
胸椎椎体成形术,经皮椎骨成形术,81.6500,胸椎 椎体 成形术,3
人工全膝置换术,全部膝关节置换,81.5400,人工 全膝 置换术,3
经腹右肾切除术,单侧肾切除术,55.5101,经腹 右肾 切除术,3
右手多指切除术,上肢截断术,84.0000,右手 多指 切除术,3
声带小结切除术,声带病损切除术,30.0901,声带 小结 切除术,3
了颅骨修补术,颅成形术,02.0,了 颅骨 修补术,3
左股骨头置换,人工股骨头置换术,81.5201,左 股骨头 置换,3
颅骨修补成形术,颅成形术,02.0,颅骨 修补 成形术,3
颅骨修复术,颅成形术,02.0,颅骨 修复 术,3
颅骨缺损修补,颅成形术,02.0,颅骨 缺损 修补,3
腹腔镜右肾切除,腹腔镜下单侧肾切除术,55.5103,腹腔镜 右肾 切除,3
左侧甲状腺切除,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 切除,3
左侧三叉神经MVD,三叉神经微血管减压术,04.4101,左侧 三叉神经 MVD,3
左乳肿区段除术,乳房病损局部切除术,85.2100,左乳肿 区段 除术,3
肾癌根治切除术,单侧肾切除术,55.5101,肾癌 根治 切除术,3
左肾根治术,单侧肾切除术,55.5101,左 肾 根治术,3
左膝人工关节置换,全部膝关节置换,81.5400,左膝 人工关节 置换,3
右甲状腺全切术,单侧甲状腺叶切除术,06.2x00,右 甲状腺 全切术,3
右中肺叶切除术,肺叶切除术,32.4902,右中 肺叶 切除术,3
右侧三叉神经MVD,三叉神经微血管减压术,04.4101,右侧 三叉神经 MVD,3
人工股骨头置换术,人工股骨头置换术,81.5201,人工 股骨头 置换术,3
右膝全膝置换术,全部膝关节置换,81.5400,右膝 全膝 置换术,3
经鼻蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 垂体瘤 切除术,3
窦旁脑膜瘤切除术,脑膜病损切除术,01.5106,窦旁 脑膜瘤 切除术,3
肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,肾上腺 肿瘤 切除术,3
右甲状腺切除术,单侧甲状腺叶切除术,06.2x00,右 甲状腺 切除术,3
左上肺切除术,肺叶切除术,32.4902,左上 肺 切除术,3
右中下肺叶切除术,肺叶切除术,32.4902,右中下 肺叶 切除术,3
鞍区脑膜瘤切除术,脑膜病损切除术,01.5106,鞍区 脑膜瘤 切除术,3
肾上腺病损切除术,肾上腺病损切除术,07.2100,肾上腺 病损 切除术,3
甲状腺肿瘤切除术,甲状腺病损切除术,06.3100,甲状腺 肿瘤 切除术,3
左甲状腺全切术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 全切术,3
甲状旁腺病损切除术,甲状旁腺病损切除术,06.8903,甲状旁腺 病损 切除术,3
T12椎体成形术,经皮椎骨成形术,81.6500,T12 椎体 成形术,3
颅骨缺损修补术,颅成形术,02.0,颅骨 缺损 修补术,3
经皮椎体成形术,经皮椎骨成形术,81.6500,经皮 椎体 成形术,3
多指切除矫形术,上肢截断术,84.0000,多指 切除 矫形术,3
颅骨成型术,颅成形术,02.0,颅骨 成型 术,3
膝关节置换术右侧,全部膝关节置换,81.5400,膝关节 置换术 右侧,3
右膝表面置换术,全部膝关节置换,81.5400,右膝 表面 置换术,3
额叶胶质瘤切除术,额叶病损切除术,01.5909,额叶 胶质瘤 切除术,3
甲状腺囊肿切除术,甲状腺病损切除术,06.3100,甲状腺 囊肿 切除术,3
