text,diagnose,ICD,token_text
支撑喉镜下显微镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 左侧 声带 息肉 切除术
左尺骨鹰嘴内固定物取出术,尺骨内固定装置去除术,78.6303,左 尺骨 鹰嘴 内 固定物 取出 术
胸腰椎椎弓根钉棒系统内固定物取出术,脊柱内固定装置去除术,78.6907,胸 腰椎 椎弓 根钉棒 系统 内 固定物 取出 术
掌骨内固定取出术,掌骨内固定装置去除术,78.6403,掌骨 内 固定 取出 术
左颞叶胶质瘤切除术,颞叶病损切除术,01.5913,左 颞叶 胶质瘤 切除术
神经根管封闭术,周围神经麻醉药注射，为了镇痛,04.8100,神经 根管封闭 术
右胫骨交锁髓内钉内固定术,胫骨内固定术,78.5701,右 胫骨 交锁 髓内 钉 内 固定术
右侧甲状腺全切+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 全切 + 峡部 切除术
侧脑室Ommaya囊置入外引流术,脑室Ommaya泵置入术,02.2204,侧脑室 Ommaya 囊 置入 外 引流术
腹腔镜下单侧肾切除术(左肾),腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 单侧 肾 切除术 ( 左 肾 )
(其他微创双侧)显微镜下精索静脉结扎术,精索静脉高位结扎术,63.1x01,( 其他 微创 双侧 ) 显微镜 下 精索 静脉 结扎术
胸部超声引导下经皮房间隔缺损封堵术,房间隔缺损闭式封堵术,35.5201,胸部 超声 引导 下经皮 房间隔 缺损 封堵 术
玻璃体药物注射术,玻璃体药物注射术,14.7903,玻璃体 药物 注射 术
左侧膝关节镜检术,关节镜膝关节检查,80.2600,左侧 膝关节 镜检 术
肠粘连松解,肠粘连松解术,54.5903,肠粘连 松解
左额钻孔立体定向穿刺活检术,颅、脑和脑膜诊断性操作,01.1,左额 钻孔 立体 定向 穿刺 活检 术
显微支撑喉镜下双侧声带病损切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 双侧 声 带病 损 切除术
左跟距关节融合术,距下关节关节制动术,81.1800,左 跟 距 关节 融合术
左侧颞叶占位切除术,颞叶病损切除术,01.5913,左侧 颞叶 占位 切除术
左全肺切除、纵隔淋巴结廓清术,全肺切除术伴纵隔淋巴结清扫术,32.5901,左全 肺 切除 、 纵隔 淋巴结 廓清 术
腰椎后路经椎弓根球囊扩张椎体成形术,经皮椎体球囊扩张成形术,81.6601,腰椎 后 路经 椎弓 根 球囊 扩张 椎体 成形术
降主动脉置换术,胸部血管部分切除术伴置换术,38.4500,降 主动脉 置换术
右侧支撑喉镜下声带囊肿切除术,内镜下声带病损切除术,30.0905,右侧 支撑 喉镜 下 声带 囊肿 切除术
胸主动脉覆膜支架置入腔内隔绝术,胸主动脉覆膜支架腔内隔绝术,39.7303,胸 主动脉 覆膜 支架 置入 腔 内 隔绝 术
分娩流产后刮宫术,分娩后刮宫术,69.0202,分娩 流产 后 刮宫 术
右拇缩窄性腱鞘炎松解术,手部腱鞘松解术,82.0101,右 拇 缩窄性 腱鞘炎 松解术
扁桃体切除术伴增殖体切除术(28.3),扁桃体部分切除伴腺样体切除术,28.3x02,扁桃体 切除术 伴 增殖 体 切除术 ( 28.3 )
视网膜病损激光凝固术,视网膜病损激光凝固术,14.2402,视网膜 病损 激光 凝固 术
右胫骨上段肿瘤切除术,胫骨病损切除术,77.6701,右 胫骨 上 段 肿瘤 切除术
大脑前交通动脉瘤介入栓塞术,经导管颅内动脉瘤栓塞术,39.7203,大脑 前 交通 动脉瘤 介入 栓塞 术
经翼点脑病损切除术,经翼点脑病损切除术,01.5916,经翼点 脑病 损 切除术
胸腔镜双侧交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 双侧 交感神经 切断术
腹腔镜下右侧输卵管切除术,腹腔镜单侧输卵管切除术,66.4x02,腹腔镜 下 右侧 输卵管 切除术
移植肾DJ管拔除术,输尿管双“J”管取出术,97.6203,移植 肾 DJ 管 拔除 术
开放性颅脑损伤清创术,脑清创术,01.5925,开放性 颅脑 损伤 清创术
大脑开颅、右额叶脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 、 右 额叶 脑膜瘤 切除术
神经监护内镜辅助双侧甲状旁腺腺瘤切除,腔镜下甲状旁腺病损切除术,06.8904,神经 监护 内镜 辅助 双侧 甲状旁腺 腺瘤 切除
腔镜右侧甲状腺包块切除术。,腔镜下甲状腺病损切除术,06.3101,腔镜 右侧 甲状腺 包块 切除术 。
右下颌骨骨髓炎刮治术,下颌骨死骨切除术,76.0101,右 下颌骨 骨髓炎 刮治 术
鼻内镜辅助支撑喉镜下双侧声带肿物切除术,内镜下声带病损切除术,30.0905,鼻 内镜 辅助 支撑 喉镜 下 双侧 声带 肿物 切除术
椎板间入路完全内镜下间盘摘除术（L5/S1）,内镜下腰椎间盘切除术,80.5110,椎板间 入路 完全 内镜 下间 盘 摘除术 （ L5 / S1 ）
左肺上叶肺部分切除术,肺叶部分切除术,32.3902,左肺 上 叶 肺 部分 切除术
内镜下结肠息肉切除术,内镜下结肠病损切除术,45.4302,内镜 下 结肠 息肉 切除术
经尿道钬激光膀胱结石碎石术,经尿道膀胱激光碎石术,57.0x06,经 尿道 钬 激光 膀胱 结石 碎石 术
支撑喉镜下会厌病损切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 病损 切除术
支撑喉镜下右侧声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 右侧 声带 息肉 显微 切除术
经皮肾镜取石术（右侧）,经皮肾镜取石术,55.0302,经皮 肾镜取 石术 （ 右侧 ）
尿道下裂Ⅰ期矫正术。,尿道下裂修补术,58.4502,尿道 下裂 Ⅰ 期 矫正术 。
右第五掌骨骨折切开复位内固定,掌骨骨折切开复位内固定术,79.3302,右 第五 掌骨 骨折 切开 复位 内 固定
右侧眶上神经射频热凝术,颅和周围神经的破坏术,04.2x00,右侧 眶 上 神经 射频 热凝术
右眼角膜裂伤缝合术,角膜裂伤缝合术,11.5100,右 眼角膜 裂伤 缝合 术
左侧三叉神经半月神经节球囊压迫术,颅和周围神经的破坏术,04.2x00,左侧 三叉神经 半月 神经节 球囊 压迫 术
移植肾输尿管镜检查术,输尿管镜检查,56.3100,移植 肾 输尿管 镜检查 术
右鼓室成形术Ⅲi,鼓室成形术，III型,19.5300,右 鼓室 成形术 Ⅲ i
腰椎板切除减压术,椎板切除减压术,03.0912,腰椎 板 切除 减压 术
椎体后凸成形术,经皮椎体增强,81.6600,椎体 后 凸 成形术
左侧离断式肾盂成形术,肾盂成形术,55.8701,左侧 离断 式 肾盂 成形术
小儿甲状舌管囊肿切除术,甲状舌管病损切除术,06.7x01,小儿 甲状 舌管 囊肿 切除术
前交通动脉动脉瘤介入栓塞术,经导管颅内动脉瘤栓塞术,39.7203,前 交通 动脉 动脉瘤 介入 栓塞 术
经右股静脉行下腔静脉永久滤器置入术,下腔静脉滤器置入术,38.7x04,经右股 静脉 行下腔 静脉 永久 滤器 置入 术
大脑开颅、左额叶转移癌切除术,额叶病损切除术,01.5909,大脑 开颅 、 左 额叶 转移 癌 切除术
肝穿刺活检术,闭合性(经皮)[针吸]肝活组织检查,50.1100,肝 穿刺 活检 术
左顶钻孔硬膜下血肿外引流术,脑膜切开术,01.3100,左顶 钻孔 硬膜 下 血肿 外 引流术
头皮裂伤清创缝合术,头皮缝合术,86.5902,头皮 裂伤 清创 缝合 术
前交通动脉瘤夹闭术。,前交通动脉瘤夹闭术,39.5107,前 交通 动脉瘤 夹 闭术 。
左侧前哨淋巴结活检术,前哨淋巴结活组织检查,40.1105,左侧 前哨 淋巴结 活检 术
右眼眼球摘除术,眼球摘除术,16.4900x001,右眼 眼球 摘除术
双侧扁桃体等离子切除术,扁桃体等离子切除术,28.2x03,双侧 扁桃体 等离子 切除术
右甲状腺叶大部切除术,甲状腺大部切除术,06.3901,右 甲状腺 叶 大部 切除术
显微支撑喉镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 双侧 声带 息肉 切除术
右心导管检查术,右心导管置入,37.2100,右 心导管 检查 术
左顶枕开颅脑内血肿清除术,脑血肿切开引流术,01.3910,左顶 枕开 颅脑 内 血肿 清除 术
胃造瘘术,胃造口术,43.1,胃造 瘘术
左侧经皮肾造瘘术,肾造口术,55.0200,左侧 经皮 肾造 瘘术
脊髓脊膜膨出切除修补术。,脊髓脊膜膨出修补术,03.5200,脊髓 脊膜 膨出 切除 修补术 。
右侧脑膜切开伴硬脑膜下腔血肿清除术,脑膜切开伴硬脑膜下腔血肿清除术,01.3104,右侧 脑膜 切开 伴硬 脑膜 下腔 血肿 清除 术
腱鞘切开术,腱鞘切开术,83.0101,腱鞘 切开术
经尿道膀胱肿瘤绿激光汽化+剜除术（PVBt）,经尿道膀胱病损激光烧灼术,57.4903,经 尿道 膀胱 肿瘤 绿 激光 汽化 + 剜除 术 （ PVBt ）
前臂动静脉瘘成型术,为肾透析，动静脉吻合术,39.2700,前臂 动静脉 瘘 成型 术
冠状动脉支架植入术。,去除冠状动脉梗阻和支架置入,36.0,冠状动脉 支架 植入术 。
胸12椎体骨折术后内固定物取出术,脊柱内固定装置去除术,78.6907,胸 12 椎体 骨折 术后 内 固定物 取出 术
支撑喉镜下左声带新生物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 新 生物 切除术
左上肢头静脉—桡动脉端侧吻合内瘘成形术,为肾透析，动静脉吻合术,39.2700,左 上肢 头 静脉 — 桡动脉 端侧 吻合 内 瘘 成形术
耻骨上膀胱造口术,经皮膀胱造口术,57.1700,耻骨 上 膀胱 造口术
左额钻孔硬膜下血肿引流术,脑膜切开术,01.3100,左额 钻孔 硬膜 下 血肿 引流术
经皮更换双侧输尿管支架管,输尿管支架置换术,59.9901,经皮 更换 双侧 输尿管 支架 管
右眼泪囊鼻腔吻合术,泪囊鼻腔吻合术[DCR],09.8100,右 眼泪 囊 鼻腔 吻合术
右肾动脉支架成形术,肾动脉支架置入术,39.9016,右 肾动脉 支架 成形术
左听神经瘤切除术,听神经瘤切除术,04.0100,左 听神经 瘤 切除术
双甲状腺全切除术,甲状腺全部切除术,06.4x00,双 甲状腺 全 切除术
右侧枕下乙状窦后入路三叉神经微血管减压术（MVD）,三叉神经微血管减压术,04.4101,右侧 枕下 乙状 窦后 入路 三叉神经 微血管 减压 术 （ MVD ）
神经松解术,颅和周围神经粘连的松解术和减压术,04.4,神经 松解术
右侧髂窝同种异体肾移植术,肾异体移植术,55.6901,右侧 髂 窝 同种 异体 肾 移植术
阴茎延长术(阴茎畸形整复术),阴茎延长术,64.4902,阴茎 延长 术 ( 阴茎 畸形 整复 术 )
CT引导下选择性脊神经根注射术,周围神经注射,04.8000,CT 引导 下 选择性 脊神经 根 注射 术
左侧甲状腺叶全切除术,单侧甲状腺叶切除术,06.2x00,左侧 甲状腺 叶全 切除术
胸腔镜第三胸交感神经干并第二三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感神经 干 并 第二 三 交感神经 旁路 纤维 切断术
多趾截趾术,多趾截除术,84.1102,多 趾 截趾术
右侧面神经松解减压术,面神经减压术,04.4203,右侧 面神经 松解 减压 术
胸腔镜下双侧胸交感神经链切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 胸 交感神经 链 切断术
神经导航下鞍区病变显微切除术。,鞍区病损切除术,01.5902,神经 导航 下鞍区 病变 显微 切除术 。
右侧主要手术名称冠状动脉支架置入术,去除冠状动脉梗阻和支架置入,36.0,右侧 主要 手术 名称 冠状动脉 支架 置入 术
