text,diagnose,ICD,token_text,length
LC,腹腔镜下胆囊切除术,51.2300,LC,1
PICC,经外周静脉穿刺中心静脉置管术,38.9301,PICC,1
TVT,经阴道无张力尿道悬吊术（TVT）,59.5x01,TVT,1
阴茎重建术,阴茎重建术,64.4400,阴茎 重建术,2
脾切除,全脾切除术,41.5x00,脾 切除,2
腹壁清创术,腹壁清创术,54.3x06,腹壁 清创术,2
皮瓣断蒂术,带蒂皮瓣断蒂术,86.7101,皮瓣 断蒂术,2
阑尾切除术,阑尾切除术,47.0901,阑尾 切除术,2
尿道修补术,尿道成形术,58.4901,尿道 修补术,2
膝关节切开术,膝关节切开术,80.1600,膝关节 切开术,2
断指再植术,肢再附着（复置术）,84.2,断指 再植术,2
巨脾切除术,全脾切除术,41.5x00,巨脾 切除术,2
左半肝切除术,左半肝切除术,50.3x02,左半肝 切除术,2
宫颈锥切术,子宫颈锥形切除术,67.2x00,宫颈 锥切术,2
左足截趾术,趾截断术,84.1100,左足 截趾术,2
腰椎间盘摘除术,腰椎间盘切除术,80.5107,腰椎间盘 摘除术,2
脾脏切除术,全脾切除术,41.5x00,脾脏 切除术,2
舌下腺切除术,舌下腺切除术,26.3202,舌下腺 切除术,2
腮腺切除术,腮腺切除术,26.3201,腮腺 切除术,2
刮宫术,子宫扩张和刮宫术,69.0,刮宫 术,2
IVUS+,胸内血管血管内超声(IVUS),00.2201,IVUS +,2
全胃切除术,胃全部切除术,43.9,全 胃切除术,2
腰椎间盘切除术,腰椎间盘切除术,80.5107,腰椎间盘 切除术,2
Miles术,腹会阴直肠切除术,48.5000,Miles 术,2
颅骨成形术,颅成形术,02.0,颅骨 成形术,2
头皮再植术,头皮再植术,86.5100,头皮 再植术,2
左下肢吸脂术,大腿吸脂术,86.8304,左 下肢 吸脂术,3
鞍区脑膜瘤切除术,脑膜病损切除术,01.5106,鞍区 脑膜瘤 切除术,3
左甲状腺全切术,单侧甲状腺叶切除术,06.2x00,左 甲状腺 全切术,3
右侧趾骨截骨术,趾截断术,84.1100,右侧 趾骨 截骨术,3
肋骨病损切除术,肋骨病损切除术,77.6103,肋骨 病损 切除术,3
胸交感神经切除术,胸交感神经切除术,05.2903,胸 交感神经 切除术,3
右中下肺叶切除术,肺叶切除术,32.4902,右中下 肺叶 切除术,3
经皮髋骨成形术,骨盆成形术,78.4901,经皮 髋骨 成形术,3
肝右叶部分切除术,部分肝切除术,50.2200,肝右叶 部分 切除术,3
股静脉置管,股静脉穿刺置管术,38.9304,股 静脉 置管,3
面神经减压术,面神经减压术,04.4203,面神经 减压 术,3
骶骨部分切除术,椎骨部分切除术,77.8905,骶骨 部分 切除术,3
左尺神经松解术,尺神经松解术,04.4908,左尺 神经 松解术,3
右手食指截指术,手指截断术，拇指除外,84.0102,右手 食指 截指术,3
右大腿离断术,大腿截断术,84.1701,右 大腿 离断术,3
骨盆肿瘤切除术,骨盆病损切除术,77.6901,骨盆 肿瘤 切除术,3
侧脑室穿刺引流术,脑池穿刺,01.0100,侧脑室 穿刺 引流术,3
甲状旁腺病损切除术,甲状旁腺病损切除术,06.8903,甲状旁腺 病损 切除术,3
左额脑肿瘤切除术,脑病损切除术,01.5901,左额 脑肿瘤 切除术,3
胃大部切除术,胃部分切除术,43.8901,胃 大部 切除术,3
幽门环肌切开术,幽门肌切开术,43.3x00,幽门 环肌 切开术,3
多指切除矫形术,上肢截断术,84.0000,多指 切除 矫形术,3
皮肤肿瘤切除术,皮肤病损切除术,86.3x02,皮肤 肿瘤 切除术,3
大腿截肢术,大腿截断术,84.1701,大腿 截肢 术,3
足截断术,经足截断术,84.1200,足 截断 术,3
输尿管镜检查术,输尿管镜检查,56.3100,输尿管 镜检查 术,3
右中肺叶切除术,肺叶切除术,32.4902,右中 肺叶 切除术,3
右尺骨短缩术,尺骨缩短术,78.2302,右 尺骨 短缩术,3
膀胱镜取石术,经尿道膀胱取石术,57.0x03,膀胱 镜取 石术,3
右侧大腿离断术,大腿截断术,84.1701,右侧 大腿 离断术,3
左甲状旁腺切除术,甲状旁腺部分切除术,06.8902,左 甲状旁腺 切除术,3
茎突截短术,茎突截短术,01.2507,茎 突截 短术,3
皮肤肿物切除术,皮肤病损切除术,86.3x02,皮肤 肿物 切除术,3
胃溃疡穿孔修补术,胃溃疡修补术,44.4101,胃溃疡 穿孔 修补术,3
左髋关节离断术,髋关节离断术,84.1800,左 髋关节 离断术,3
硬脑膜修补术,脑膜修补术,02.1,硬 脑膜 修补术,3
膝关节置换术右侧,全部膝关节置换,81.5400,膝关节 置换术 右侧,3
snodgrass尿道成形术,尿道成形术,58.4901,snodgrass 尿道 成形术,3
阴茎延长术,阴茎延长术,64.4902,阴茎 延长 术,3
左股骨头置换,人工股骨头置换术,81.5201,左 股骨头 置换,3
VATS肺大泡切除术,胸腔镜下肺大疱切除术,32.2002,VATS 肺大泡 切除术,3
周围神经旁注药术,周围神经注射,04.8000,周围神经 旁注 药术,3
肩胛骨病损切除术,肩胛骨病损切除术,77.6101,肩胛骨 病损 切除术,3
左拇指再植术,拇指断指再植术,84.2101,左 拇指 再植术,3
食管静脉曲张套扎术,食管静脉曲张结扎术,42.9100,食管 静脉曲张 套扎术,3
肾上腺病损切除术,肾上腺病损切除术,07.2100,肾上腺 病损 切除术,3
大脑病损切除术,大脑病损切除术,01.5930,大脑 病损 切除术,3
骶骨活检术,椎骨活组织检查,77.4904,骶骨 活检 术,3
腺样体切吸术,腺样增殖体切除术不伴扁桃体切除术,28.6x00,腺样 体切 吸术,3
甲状腺肿瘤切除术,甲状腺病损切除术,06.3100,甲状腺 肿瘤 切除术,3
耳廓肿物切除术,外耳病损切除术,18.2901,耳廓 肿物 切除术,3
右中指再造术,手指再附着,84.2200,右 中指 再造术,3
前列腺癌粒子植入术,前列腺放射性粒子置入术,92.2702,前列腺癌 粒子 植入术,3
窦旁脑膜瘤切除术,脑膜病损切除术,01.5106,窦旁 脑膜瘤 切除术,3
右心导管术,右心导管置入,37.2100,右 心导管 术,3
肾盂切开取石术,肾盂切开取石术,55.1101,肾盂 切开 取石术,3
T12椎体成形术,经皮椎骨成形术,81.6500,T12 椎体 成形术,3
下颌骨病损切除术,下颌骨病损切除术,76.2x01,下颌骨 病损 切除术,3
侧脑室病损切除术,侧脑室病损切除术,01.5903,侧脑室 病损 切除术,3
三叉神经射频消融术,三叉神经射频消融术,04.2x07,三叉神经 射频 消融术,3
周围神经破坏术,周围神经破坏术,04.2x02,周围神经 破坏 术,3
双侧睾丸切除,同一次手术中去除双侧睾丸,62.4100,双侧 睾丸 切除,3
经鼻蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 垂体瘤 切除术,3
右拇指再植术,拇指断指再植术,84.2101,右 拇指 再植术,3
鼻咽活检术,鼻咽活组织检查,29.1202,鼻咽 活检 术,3
双乳单纯切除术,双侧单纯乳房切除术,85.4200,双乳 单纯 切除术,3
输尿管膀胱再植术,输尿管膀胱吻合术,56.7400,输尿管 膀胱 再植术,3
胫骨活检术,胫骨活组织检查,77.4701,胫骨 活检 术,3
Onlay尿道成形术,尿道成形术,58.4901,Onlay 尿道 成形术,3
腭裂修复术,腭裂矫正术,27.6200,腭裂 修复 术,3
右尺骨头切除术,尺骨部分切除术,77.8303,右尺 骨头 切除术,3
食管病损切除术,食管病损切除术,42.3201,食管 病损 切除术,3
左肾盂成形术,肾盂成形术,55.8701,左 肾盂 成形术,3
甲状腺全叶切除术,甲状腺全部切除术,06.4x00,甲状腺 全叶 切除术,3
